,Y
144,-0.076930515
145,1.039617
146,1.0181049
147,0.13707615
148,0.61751837
149,1.139664
150,-0.05196531
151,0.92587656
152,1.0912122
153,0.03162658
154,0.008818824
155,-0.116683945
156,0.97038466
157,0.1584595
158,-0.030613905
159,0.7085349
160,0.93992853
161,0.00455233
162,-0.013485837
163,0.0529696
164,0.90587765
165,0.06026332
166,0.024405645
167,0.054961093
168,0.16422957
169,-0.26223972
170,0.10119657
171,1.0075189
172,0.37566423
173,1.0126865
174,0.02247942
175,0.09793442
176,1.0810069
177,0.029064769
178,1.063836
179,0.84070575
180,-0.13744564
181,-0.10872616
182,-0.030403659
183,0.9327504
184,0.11211781
185,0.12105403
186,0.9513625
187,0.43925333
188,0.06596289
189,0.99943334
190,0.71394277
191,0.064167485
192,1.0045571
193,0.72120345
194,0.4483957
195,0.49256763
196,0.16500233
197,0.023503084
198,0.42858794
199,1.1745766
200,0.006211549
201,1.0019425
202,-0.15941763
203,-0.060642473
204,0.06226153
205,0.9637757
206,0.7292637
207,-0.020687472
208,1.0494761
209,0.16259275
210,0.45820072
211,1.0464864
212,0.024853826
213,0.041619264
214,-0.0397602
215,0.035824716
216,0.09173006
217,0.17437539
218,-0.05232562
219,0.97602487
220,-0.028976403
221,1.0094706
222,-0.0041007185
223,0.34973773
224,-0.009343487
225,0.894728
226,1.1123695
227,0.029064769
228,0.027628837
229,-0.005453406
230,0.16213505
231,0.028516755
232,0.938604
233,0.026880803
234,0.062926225
235,0.30995637
236,0.9854449
237,0.03286236
238,0.19681904
239,-0.015290919
240,0.06806575
241,0.06160149
242,-0.01563156
243,-0.0062963394
244,-0.07471622
245,0.23807554
246,0.06446364
247,-0.0069909785
248,-0.055637356
249,1.0748057
250,0.13353232
251,1.0899001
252,-0.022662122
253,0.7903357
254,-0.11022336
255,-0.0397602
256,0.47562262
257,0.74324936
258,1.0204171
259,0.95513886
260,-0.037413046
261,-0.012049905
262,0.9671979
263,0.018485462
264,0.93098116
265,-0.031259168
266,0.005691319
267,0.22732529
268,0.79223573
269,-0.009115545
270,-0.013485837
271,0.9985704
272,0.9969325
273,0.07985058
274,1.0789125
275,0.45475245
276,0.57978475
277,0.05617062
278,-0.07546153
279,-0.009492596
280,-0.05234603
281,-0.013485837
282,0.7855537
283,0.20014489
284,0.8586706
285,0.15975621
286,0.027628837
287,0.9728641
288,0.18883257
289,0.025093038
290,0.6319761
291,0.012366318
292,0.09327912
293,0.96577555
294,0.8085311
295,-0.029860623
296,0.41552472
297,0.2596998
298,0.029064769
299,1.0332962
300,0.040295932
301,0.99222213
302,-0.04972659
303,0.0347715
304,0.6763345
305,-0.0028112596
306,0.008700361
307,1.0170377
308,0.04112675
309,0.9081337
310,0.52289945
311,0.96944886
312,0.10639779
313,-0.016906967
314,0.80879635
315,-0.0792693
316,0.08323676
317,0.1250242
318,-0.11143565
319,0.04771541
320,-0.04127238
321,0.16841507
322,0.7275916
323,0.9964897
324,-0.013485837
325,1.0110886
326,0.0046173017
327,0.97356296
328,-0.013723062
329,-0.013485837
330,0.002713713
331,0.6915396
332,0.736743
333,0.029867249
334,0.8657263
335,1.1966082
336,0.015144777
337,0.4429098
338,0.06263717
339,0.06847513
340,0.022057151
341,0.053261127
342,0.004132638
343,0.97728723
344,-0.04531646
345,0.051991906
346,0.61083347
347,0.009491333
348,0.23450989
349,0.5738946
350,0.095396176
351,1.0204171
352,0.075019635
353,0.033264413
354,0.8809587
355,-0.0038586697
356,0.022592958
357,0.0131297065
358,0.44418678
359,0.37949798
360,0.027628837
361,0.055582095
362,0.07228921
363,-0.031353697
364,-0.043095585
365,0.05217099
366,1.0002046
367,-0.008791995
368,0.7856417
369,0.9422848
370,0.9574986
371,0.8192481
372,0.1445034
373,0.048913214
374,0.926228
375,-0.13709493
376,0.0028694523
377,0.8979779
378,1.0792332
379,0.98026896
380,0.95518804
381,0.9558149
382,0.028184436
383,-0.043204404
384,-0.013485837
385,-0.034853175
386,1.160175
387,-0.0586543
388,0.10513786
389,0.9988682
390,0.82417995
391,0.99333894
392,0.4796188
393,1.0338129
394,1.063765
395,1.0039853
396,0.05525042
397,0.015668245
398,-0.013485837
399,0.98190886
400,0.70867556
401,0.9651527
402,0.9707673
403,0.8588618
404,1.0648755
405,0.967451
406,0.05297926
407,0.98316693
408,-0.038911752
409,0.0007625281
410,0.00035477572
411,0.95322555
412,1.0287406
413,-0.050273787
414,0.017960334
415,0.04040645
416,-0.048704028
417,0.029630689
418,0.027628837
419,0.9710393
420,0.9400644
421,0.78183556
422,0.084065706
423,0.022057151
424,0.9542795
425,0.031304993
426,0.056076262
427,0.15418543
428,0.63951784
429,0.13378158
430,0.9707673
431,0.083034374
432,0.029652271
433,0.33146977
434,0.2031405
435,-0.06997137
436,-0.0026951837
437,0.96685326
438,0.96496975
439,0.2453762
440,0.49598464
441,1.0084815
442,1.053337
443,0.13598557
444,-0.0030203725
445,0.23200816
446,-0.00914386
447,1.0136167
448,1.1101624
449,0.27085987
450,0.50746685
451,0.95502585
452,1.0989411
453,0.04032605
454,0.13520108
455,1.1449597
456,0.104303874
457,0.24877849
458,0.8924126
459,0.88832444
460,0.02641779
461,0.051316015
462,1.0831374
463,0.894728
464,0.0060668597
465,0.88957715
466,0.06316244
467,-0.013485837
468,1.1301786
469,1.0604116
470,-0.049030498
471,0.25597504
472,1.0712624
473,-0.16168754
474,0.608996
475,0.9082414
476,1.0127171
477,0.9469615
478,1.0566919
479,0.72732145
480,-0.013485837
481,-0.013931138
482,1.0121262
483,-0.12976177
484,0.1499507
485,0.2564037
486,-0.033621892
487,0.09337906
488,-0.024669278
489,0.027628837
490,0.05299519
491,1.0754478
492,-0.096447356
493,0.13427432
494,1.0239886
495,1.0082186
496,1.0392274
497,0.29059055
498,1.0917202
499,0.03851624
500,0.1646792
501,1.0890573
502,0.074478574
503,0.38720548
504,0.9426504
505,0.3035666
506,0.8704454
507,0.027628837
508,0.99807525
509,0.5268816
510,0.16591617
511,0.5032313
512,-0.013485837
513,0.94235796
514,0.005691319
515,0.20733932
516,0.00048047147
517,0.9104387
518,0.07782449
519,0.038120702
520,-0.009346666
521,-0.050302714
522,0.88235664
523,0.61826116
524,0.001877725
525,-0.018738575
526,0.03604369
527,-0.034413278
528,0.7536131
529,0.018485462
530,0.07200002
531,0.22147524
532,0.07248512
533,-0.0752103
534,-0.024660511
535,0.99674124
536,0.049999405
537,0.098815925
538,0.027682541
539,-0.05177776
540,0.08469336
541,0.03012223
542,-0.007193487
543,0.09367497
544,0.103122234
545,-0.017916674
546,0.21167067
547,-0.09533183
548,-0.08439628
549,0.005691319
550,0.07404322
551,0.6205589
552,0.9133392
553,-0.036339056
554,0.022856835
555,0.08469336
556,0.9632225
557,0.33590212
558,0.9925412
559,0.94915676
560,0.48296133
561,1.0072747
562,0.2230077
563,0.28380534
564,0.21520835
565,0.879868
566,-0.04087583
567,0.016071195
568,0.029064769
569,0.7995232
570,-0.013485837
571,0.86097527
572,0.91319716
573,1.0730153
574,-0.008028452
575,-0.09120438
576,0.25394934
577,-0.013485837
578,-0.035647236
579,-0.013485837
580,1.0276873
581,1.0126443
582,0.87805057
583,0.42222783
584,0.055231124
585,-0.013485837
586,0.97493964
587,0.97960746
588,0.0063416925
589,0.58746755
590,0.98287064
591,0.2244366
592,0.923689
593,1.0441295
594,0.8192481
595,1.0353314
596,0.17676656
597,1.0159526
598,-0.051928952
599,-0.013485837
600,0.07925886
601,0.8513804
602,1.0424706
603,-0.039828226
604,0.95322555
605,0.054956667
606,-0.014484198
607,0.04688209
608,-0.021418145
609,1.0609504
610,1.0253232
611,0.8742609
612,0.0069278246
613,-0.07569016
614,0.10150157
615,0.10122216
616,1.196005
617,0.9211463
618,-0.022630455
619,1.0117447
620,1.005345
621,0.009582131
622,0.068838134
623,0.062238626
624,0.81681067
625,1.1636087
626,0.8646508
627,-0.04791631
628,0.64140165
629,0.41713881
630,0.11146855
631,-0.0117039075
632,0.97998476
633,-0.08314297
634,0.07884715
635,0.9625969
636,0.007224127
637,0.85147244
638,1.2293457
639,0.03211496
640,0.9671979
641,-0.011463202
642,0.6406705
643,0.03514375
644,1.0095134
645,-0.04162536
646,-0.014907067
647,-0.025661921
648,1.0492795
649,0.08564163
650,0.9237901
651,-0.13013487
652,0.11165117
653,0.0030384928
654,0.2757168
655,0.026766658
656,0.7313756
657,0.9541318
658,0.807626
659,1.065775
660,1.0126954
661,0.95578736
662,0.8535307
663,1.1524587
664,0.027628837
665,0.008056426
666,0.2954427
667,0.12965734
668,1.0473199
669,0.7522528
670,0.9925412
671,1.0513119
672,1.0819758
673,0.058723237
674,0.8403486
675,0.74144423
676,-0.050519846
677,0.7075243
678,0.04791555
679,0.1444466
680,-0.0014294145
681,0.8558052
682,1.0384817
683,-0.040530495
684,1.0832658
685,-0.017101672
686,0.04963047
687,-0.18826725
688,-0.021138182
689,-0.029412255
690,-0.027952515
